SN,pos 1,pos 3,pos 5,pos 7,pos 9,pos 1 predict,pos 1 confidence,pos 3 predict,pos 3 confidence,pos 5 predict,pos 5 confidence,pos 7 predict,pos 7 confidence,pos 9 predict,pos 9 confidence,Action Required,"number of correct ""o""","number of incorrect ""o"""
2710,sn,o,o,n,sn,sn,55.28%,sn,15.62%,o,96.89%,sn,39.67%,sn,37.03%,Review (Flagged for Double Check),1,0
2712,o,o,o,o,o,sn,31.28%,o,93.31%,sn,10.02%,sn,12.3%,sn,17.5%,Review (Flagged for Double Check),1,0
2713,o,o,o,sn,o,sn,42.27%,o,92.93%,o,96.61%,sn,37.22%,sn,29.17%,Review (Flagged for Double Check),2,0
2714,o,o,o,n,o,sn,34.33%,o,90.37%,o,91.12%,sn,37.21%,sn,28.34%,Review (Flagged for Double Check),2,0
2715,o,o,o,sn,o,sn,56.84%,sn,14.65%,o,95.42%,sn,41.4%,sn,43.57%,Review (Flagged for Double Check),1,0
2716,o,o,o,o,o,sn,46.49%,sn,31.39%,o,95.96%,sn,47.47%,sn,26.66%,Review (Flagged for Double Check),1,0
2717,o,o,o,o,o,sn,29.48%,sn,10.34%,o,97.66%,sn,30.45%,sn,11.59%,Review (Flagged for Double Check),1,0
2718,sn,o,o,sn,o,sn,41.8%,sn,14.5%,o,98.15%,sn,35.19%,sn,26.82%,Review (Flagged for Double Check),1,0
2719,o,o,o,o,o,sn,40.17%,sn,18.08%,o,94.54%,sn,46.81%,sn,40.25%,Review (Flagged for Double Check),1,0
2720,o,o,o,sn,o,sn,49.29%,sn,27.29%,o,95.86%,sn,42.64%,sn,25.24%,Review (Flagged for Double Check),1,0
2783,o,o,,o,o,sn,39.81%,sn,33.38%,f,14.18%,sn,25.19%,sn,21.0%,Review (Flagged for Double Check),0,0
2784,o,o,o,o,o,sn,32.25%,sn,12.58%,sn,9.0%,sn,38.07%,sn,22.97%,Review (Flagged for Double Check),0,0
