Filename,Relative Path,Prediction,Confidence (%),Action Required
processed_1928-5.png,4.28.1号机OK/5/processed_1928-5.png,sn,12.8,Review (Flagged for Double Check)
processed_1779-5.png,4.28.1号机OK/5/processed_1779-5.png,o,98.57,Pass (Confirmed OK)
processed_1760-5.png,4.28.1号机OK/5/processed_1760-5.png,o,94.47,Pass (Confirmed OK)
processed_1775-5.png,4.28.1号机OK/5/processed_1775-5.png,o,99.87,Pass (Confirmed OK)
processed_1749-5.png,4.28.1号机OK/5/processed_1749-5.png,o,93.52,Pass (Confirmed OK)
processed_1744-5.png,4.28.1号机OK/5/processed_1744-5.png,o,95.15,Pass (Confirmed OK)
processed_1911-5.png,4.28.1号机OK/5/processed_1911-5.png,o,97.75,Pass (Confirmed OK)
processed_1759-5.png,4.28.1号机OK/5/processed_1759-5.png,o,99.74,Pass (Confirmed OK)
processed_1789-5.png,4.28.1号机OK/5/processed_1789-5.png,o,91.48,Pass (Confirmed OK)
processed_1792-5.png,4.28.1号机OK/5/processed_1792-5.png,sn,12.08,Review (Flagged for Double Check)
processed_1933-5.png,4.28.1号机OK/5/processed_1933-5.png,o,95.9,Pass (Confirmed OK)
processed_1738-5.png,4.28.1号机OK/5/processed_1738-5.png,o,99.63,Pass (Confirmed OK)
processed_1925-5.png,4.28.1号机OK/5/processed_1925-5.png,o,90.38,Pass (Confirmed OK)
processed_1795-5.png,4.28.1号机OK/5/processed_1795-5.png,o,96.64,Pass (Confirmed OK)
processed_1794-5.png,4.28.1号机OK/5/processed_1794-5.png,o,98.35,Pass (Confirmed OK)
processed_1930-5.png,4.28.1号机OK/5/processed_1930-5.png,o,97.39,Pass (Confirmed OK)
processed_1798-5.png,4.28.1号机OK/5/processed_1798-5.png,o,96.95,Pass (Confirmed OK)
processed_1788-5.png,4.28.1号机OK/5/processed_1788-5.png,o,97.37,Pass (Confirmed OK)
processed_1924-5.png,4.28.1号机OK/5/processed_1924-5.png,o,97.88,Pass (Confirmed OK)
processed_1936-5.png,4.28.1号机OK/5/processed_1936-5.png,o,93.51,Pass (Confirmed OK)
processed_1724-5.png,4.28.1号机OK/5/processed_1724-5.png,o,99.97,Pass (Confirmed OK)
processed_1757-5.png,4.28.1号机OK/5/processed_1757-5.png,o,98.37,Pass (Confirmed OK)
processed_1796-5.png,4.28.1号机OK/5/processed_1796-5.png,o,99.35,Pass (Confirmed OK)
processed_1912-5.png,4.28.1号机OK/5/processed_1912-5.png,o,98.69,Pass (Confirmed OK)
processed_1780-5.png,4.28.1号机OK/5/processed_1780-5.png,o,99.91,Pass (Confirmed OK)
processed_1797-5.png,4.28.1号机OK/5/processed_1797-5.png,o,99.83,Pass (Confirmed OK)
processed_1756-5.png,4.28.1号机OK/5/processed_1756-5.png,o,95.44,Pass (Confirmed OK)
processed_1741-5.png,4.28.1号机OK/5/processed_1741-5.png,o,99.16,Pass (Confirmed OK)
processed_1913-5.png,4.28.1号机OK/5/processed_1913-5.png,o,99.8,Pass (Confirmed OK)
processed_1769-5.png,4.28.1号机OK/5/processed_1769-5.png,o,98.13,Pass (Confirmed OK)
processed_1943-5.png,4.28.1号机OK/5/processed_1943-5.png,o,97.19,Pass (Confirmed OK)
processed_1731-5.png,4.28.1号机OK/5/processed_1731-5.png,o,99.97,Pass (Confirmed OK)
processed_1942-5.png,4.28.1号机OK/5/processed_1942-5.png,o,99.7,Pass (Confirmed OK)
processed_1733-5.png,4.28.1号机OK/5/processed_1733-5.png,o,99.99,Pass (Confirmed OK)
processed_1923-5.png,4.28.1号机OK/5/processed_1923-5.png,o,99.83,Pass (Confirmed OK)
processed_1745-5.png,4.28.1号机OK/5/processed_1745-5.png,o,94.39,Pass (Confirmed OK)
processed_1754-5.png,4.28.1号机OK/5/processed_1754-5.png,sf,60.21,Review (Flagged for Double Check)
processed_1763-5.png,4.28.1号机OK/5/processed_1763-5.png,o,99.37,Pass (Confirmed OK)
processed_1799-5.png,4.28.1号机OK/5/processed_1799-5.png,o,99.15,Pass (Confirmed OK)
processed_1734-5.png,4.28.1号机OK/5/processed_1734-5.png,o,99.95,Pass (Confirmed OK)
processed_1729-5.png,4.28.1号机OK/5/processed_1729-5.png,o,99.84,Pass (Confirmed OK)
processed_1758-5.png,4.28.1号机OK/5/processed_1758-5.png,o,98.86,Pass (Confirmed OK)
processed_1782-5.png,4.28.1号机OK/5/processed_1782-5.png,o,99.46,Pass (Confirmed OK)
processed_1727-5.png,4.28.1号机OK/5/processed_1727-5.png,o,99.88,Pass (Confirmed OK)
processed_1764-5.png,4.28.1号机OK/5/processed_1764-5.png,o,99.68,Pass (Confirmed OK)
processed_1770-5.png,4.28.1号机OK/5/processed_1770-5.png,o,98.1,Pass (Confirmed OK)
processed_1739-5.png,4.28.1号机OK/5/processed_1739-5.png,o,99.81,Pass (Confirmed OK)
processed_1938-5.png,4.28.1号机OK/5/processed_1938-5.png,sf,39.62,Review (Flagged for Double Check)
processed_1785-5.png,4.28.1号机OK/5/processed_1785-5.png,o,99.77,Pass (Confirmed OK)
processed_1746-5.png,4.28.1号机OK/5/processed_1746-5.png,o,93.94,Pass (Confirmed OK)
processed_1940-5.png,4.28.1号机OK/5/processed_1940-5.png,sf,37.95,Review (Flagged for Double Check)
processed_1755-5.png,4.28.1号机OK/5/processed_1755-5.png,o,99.72,Pass (Confirmed OK)
processed_1908-5.png,4.28.1号机OK/5/processed_1908-5.png,o,98.57,Pass (Confirmed OK)
processed_1772-5.png,4.28.1号机OK/5/processed_1772-5.png,o,99.98,Pass (Confirmed OK)
processed_1783-5.png,4.28.1号机OK/5/processed_1783-5.png,o,90.09,Pass (Confirmed OK)
processed_1776-5.png,4.28.1号机OK/5/processed_1776-5.png,o,99.94,Pass (Confirmed OK)
processed_1761-5.png,4.28.1号机OK/5/processed_1761-5.png,o,98.69,Pass (Confirmed OK)
processed_1784-5.png,4.28.1号机OK/5/processed_1784-5.png,o,99.89,Pass (Confirmed OK)
processed_1777-5.png,4.28.1号机OK/5/processed_1777-5.png,o,99.47,Pass (Confirmed OK)
processed_1932-5.png,4.28.1号机OK/5/processed_1932-5.png,o,96.69,Pass (Confirmed OK)
processed_1732-5.png,4.28.1号机OK/5/processed_1732-5.png,o,99.9,Pass (Confirmed OK)
processed_1922-5.png,4.28.1号机OK/5/processed_1922-5.png,o,99.65,Pass (Confirmed OK)
processed_1778-5.png,4.28.1号机OK/5/processed_1778-5.png,o,99.48,Pass (Confirmed OK)
processed_1736-5.png,4.28.1号机OK/5/processed_1736-5.png,sf,75.96,Review (Flagged for Double Check)
processed_1735-5.png,4.28.1号机OK/5/processed_1735-5.png,o,99.78,Pass (Confirmed OK)
processed_1927-5.png,4.28.1号机OK/5/processed_1927-5.png,o,98.86,Pass (Confirmed OK)
processed_1915-5.png,4.28.1号机OK/5/processed_1915-5.png,o,99.85,Pass (Confirmed OK)
processed_1920-5.png,4.28.1号机OK/5/processed_1920-5.png,sn,31.27,Review (Flagged for Double Check)
processed_1728-5.png,4.28.1号机OK/5/processed_1728-5.png,o,99.94,Pass (Confirmed OK)
processed_1765-5.png,4.28.1号机OK/5/processed_1765-5.png,o,99.45,Pass (Confirmed OK)
processed_1730-5.png,4.28.1号机OK/5/processed_1730-5.png,o,99.98,Pass (Confirmed OK)
processed_1937-5.png,4.28.1号机OK/5/processed_1937-5.png,o,96.99,Pass (Confirmed OK)
processed_1753-5.png,4.28.1号机OK/5/processed_1753-5.png,o,99.09,Pass (Confirmed OK)
processed_1743-5.png,4.28.1号机OK/5/processed_1743-5.png,o,99.18,Pass (Confirmed OK)
processed_1771-5.png,4.28.1号机OK/5/processed_1771-5.png,o,99.98,Pass (Confirmed OK)
processed_1934-5.png,4.28.1号机OK/5/processed_1934-5.png,sn,13.3,Review (Flagged for Double Check)
processed_1939-5.png,4.28.1号机OK/5/processed_1939-5.png,sf,17.66,Review (Flagged for Double Check)
processed_1918-5.png,4.28.1号机OK/5/processed_1918-5.png,o,99.49,Pass (Confirmed OK)
processed_1762-5.png,4.28.1号机OK/5/processed_1762-5.png,o,99.96,Pass (Confirmed OK)
processed_1931-5.png,4.28.1号机OK/5/processed_1931-5.png,sn,10.83,Review (Flagged for Double Check)
processed_1786-5.png,4.28.1号机OK/5/processed_1786-5.png,o,96.56,Pass (Confirmed OK)
processed_1774-5.png,4.28.1号机OK/5/processed_1774-5.png,o,91.93,Pass (Confirmed OK)
processed_1723-5.png,4.28.1号机OK/5/processed_1723-5.png,o,99.97,Pass (Confirmed OK)
processed_1747-5.png,4.28.1号机OK/5/processed_1747-5.png,o,96.38,Pass (Confirmed OK)
processed_1921-5.png,4.28.1号机OK/5/processed_1921-5.png,o,94.18,Pass (Confirmed OK)
processed_1766-5.png,4.28.1号机OK/5/processed_1766-5.png,o,99.83,Pass (Confirmed OK)
processed_1793-5.png,4.28.1号机OK/5/processed_1793-5.png,sn,13.47,Review (Flagged for Double Check)
processed_1909-5.png,4.28.1号机OK/5/processed_1909-5.png,o,99.29,Pass (Confirmed OK)
processed_1773-5.png,4.28.1号机OK/5/processed_1773-5.png,o,98.5,Pass (Confirmed OK)
processed_1929-5.png,4.28.1号机OK/5/processed_1929-5.png,sn,12.52,Review (Flagged for Double Check)
processed_1768-5.png,4.28.1号机OK/5/processed_1768-5.png,o,99.98,Pass (Confirmed OK)
processed_1737-5.png,4.28.1号机OK/5/processed_1737-5.png,o,99.97,Pass (Confirmed OK)
processed_1742-5.png,4.28.1号机OK/5/processed_1742-5.png,sn,19.85,Review (Flagged for Double Check)
processed_1916-5.png,4.28.1号机OK/5/processed_1916-5.png,o,99.88,Pass (Confirmed OK)
processed_1748-5.png,4.28.1号机OK/5/processed_1748-5.png,o,95.4,Pass (Confirmed OK)
processed_1791-5.png,4.28.1号机OK/5/processed_1791-5.png,o,98.34,Pass (Confirmed OK)
processed_1919-5.png,4.28.1号机OK/5/processed_1919-5.png,o,99.73,Pass (Confirmed OK)
processed_1781-5.png,4.28.1号机OK/5/processed_1781-5.png,o,98.88,Pass (Confirmed OK)
processed_1941-5.png,4.28.1号机OK/5/processed_1941-5.png,o,99.61,Pass (Confirmed OK)
processed_1752-5.png,4.28.1号机OK/5/processed_1752-5.png,sn,8.69,Review (Flagged for Double Check)
processed_1926-5.png,4.28.1号机OK/5/processed_1926-5.png,o,99.03,Pass (Confirmed OK)
processed_1767-5.png,4.28.1号机OK/5/processed_1767-5.png,o,99.97,Pass (Confirmed OK)
processed_1740-5.png,4.28.1号机OK/5/processed_1740-5.png,o,99.97,Pass (Confirmed OK)
processed_1750-5.png,4.28.1号机OK/5/processed_1750-5.png,o,98.71,Pass (Confirmed OK)
processed_1910-5.png,4.28.1号机OK/5/processed_1910-5.png,o,99.82,Pass (Confirmed OK)
processed_1725-5.png,4.28.1号机OK/5/processed_1725-5.png,o,99.88,Pass (Confirmed OK)
processed_1935-5.png,4.28.1号机OK/5/processed_1935-5.png,o,95.49,Pass (Confirmed OK)
processed_1751-5.png,4.28.1号机OK/5/processed_1751-5.png,o,93.62,Pass (Confirmed OK)
processed_1726-5.png,4.28.1号机OK/5/processed_1726-5.png,o,99.99,Pass (Confirmed OK)
processed_1917-5.png,4.28.1号机OK/5/processed_1917-5.png,sn,16.47,Review (Flagged for Double Check)
processed_1790-5.png,4.28.1号机OK/5/processed_1790-5.png,sn,8.5,Review (Flagged for Double Check)
processed_1770-9.png,4.28.1号机OK/9/processed_1770-9.png,sn,54.92,Review (Flagged for Double Check)
processed_1752-9.png,4.28.1号机OK/9/processed_1752-9.png,sf,61.01,Review (Flagged for Double Check)
processed_1729-9.png,4.28.1号机OK/9/processed_1729-9.png,o,99.43,Pass (Confirmed OK)
processed_1763-9.png,4.28.1号机OK/9/processed_1763-9.png,sn,36.73,Review (Flagged for Double Check)
processed_1736-9.png,4.28.1号机OK/9/processed_1736-9.png,sn,31.48,Review (Flagged for Double Check)
processed_1910-9.png,4.28.1号机OK/9/processed_1910-9.png,sf,10.99,Review (Flagged for Double Check)
processed_1728-9.png,4.28.1号机OK/9/processed_1728-9.png,sn,47.3,Review (Flagged for Double Check)
processed_1788-9.png,4.28.1号机OK/9/processed_1788-9.png,sf,35.38,Review (Flagged for Double Check)
processed_1790-9.png,4.28.1号机OK/9/processed_1790-9.png,sf,44.05,Review (Flagged for Double Check)
processed_1759-9.png,4.28.1号机OK/9/processed_1759-9.png,sn,12.84,Review (Flagged for Double Check)
processed_1794-9.png,4.28.1号机OK/9/processed_1794-9.png,sf,42.95,Review (Flagged for Double Check)
processed_1922-9.png,4.28.1号机OK/9/processed_1922-9.png,sn,48.28,Review (Flagged for Double Check)
processed_1743-9.png,4.28.1号机OK/9/processed_1743-9.png,sn,30.52,Review (Flagged for Double Check)
processed_1920-9.png,4.28.1号机OK/9/processed_1920-9.png,o,97.6,Pass (Confirmed OK)
processed_1935-9.png,4.28.1号机OK/9/processed_1935-9.png,sn,38.09,Review (Flagged for Double Check)
processed_1724-9.png,4.28.1号机OK/9/processed_1724-9.png,sn,13.61,Review (Flagged for Double Check)
processed_1915-9.png,4.28.1号机OK/9/processed_1915-9.png,sn,35.88,Review (Flagged for Double Check)
processed_1768-9.png,4.28.1号机OK/9/processed_1768-9.png,sn,39.23,Review (Flagged for Double Check)
processed_1730-9.png,4.28.1号机OK/9/processed_1730-9.png,sn,34.76,Review (Flagged for Double Check)
processed_1767-9.png,4.28.1号机OK/9/processed_1767-9.png,sn,58.77,Review (Flagged for Double Check)
processed_1924-9.png,4.28.1号机OK/9/processed_1924-9.png,o,98.49,Pass (Confirmed OK)
processed_1793-9.png,4.28.1号机OK/9/processed_1793-9.png,o,99.39,Pass (Confirmed OK)
processed_1748-9.png,4.28.1号机OK/9/processed_1748-9.png,sf,35.83,Review (Flagged for Double Check)
