SN,pos 1 predict,pos 1 confidence,pos 3 predict,pos 3 confidence,pos 5 predict,pos 5 confidence,pos 7 predict,pos 7 confidence,pos 9 predict,pos 9 confidence,Action Required
2227,sn,29.67%,sn,24.48%,o,92.52%,sn,20.93%,sn,14.4%,Review (Flagged for Double Check)
2415,sn,56.99%,sn,40.12%,o,92.26%,sn,46.14%,sn,49.14%,Review (Flagged for Double Check)
2221,sn,18.66%,sn,14.22%,o,91.3%,sn,15.72%,sn,12.56%,Review (Flagged for Double Check)
2421,sn,39.57%,sn,38.7%,f,8.33%,sn,41.79%,sn,45.39%,Review (Flagged for Double Check)
2410,sn,55.82%,sn,27.54%,o,91.54%,sn,46.59%,sn,18.21%,Review (Flagged for Double Check)
2424,sn,40.96%,sn,31.81%,o,92.66%,sn,42.06%,sn,41.95%,Review (Flagged for Double Check)
2222,sn,36.55%,o,93.23%,o,93.93%,sn,36.86%,sn,14.45%,Review (Flagged for Double Check)
2388,sn,42.9%,sn,47.24%,sn,9.78%,sn,49.26%,sn,47.21%,Review (Flagged for Double Check)
2242,sn,31.47%,o,90.45%,sn,24.25%,sn,45.83%,sn,19.4%,Review (Flagged for Double Check)
2401,sn,39.11%,sn,12.55%,f,10.36%,sn,45.6%,sn,22.0%,Review (Flagged for Double Check)
2243,sn,43.4%,sn,15.85%,sn,16.06%,n,50.25%,sn,35.3%,Review (Flagged for Double Check)
2422,sn,45.64%,sn,10.85%,o,95.84%,sn,19.99%,sn,18.39%,Review (Flagged for Double Check)
2223,sn,41.83%,sn,15.89%,o,92.82%,sn,44.65%,sn,32.46%,Review (Flagged for Double Check)
2380,sn,38.8%,sn,30.26%,sn,15.16%,sn,49.43%,sn,51.22%,Review (Flagged for Double Check)
2406,sn,50.66%,sn,20.49%,o,95.28%,sn,40.2%,sn,23.57%,Review (Flagged for Double Check)
2386,sn,53.28%,sn,40.46%,f,11.51%,sn,45.95%,sn,48.3%,Review (Flagged for Double Check)
2414,sn,35.28%,sn,35.1%,sn,10.0%,sn,44.07%,sn,26.75%,Review (Flagged for Double Check)
2419,sn,54.92%,sn,48.03%,o,91.36%,sn,45.99%,sn,38.5%,Review (Flagged for Double Check)
2413,sn,51.06%,sn,32.04%,sn,6.1%,sn,37.08%,sn,27.13%,Review (Flagged for Double Check)
2390,sn,49.25%,sn,24.82%,sn,15.82%,sn,34.34%,sn,26.62%,Review (Flagged for Double Check)
2228,sn,50.95%,sn,30.89%,sn,25.25%,sn,40.97%,sn,43.96%,Review (Flagged for Double Check)
2411,sn,53.13%,sn,48.14%,sn,16.65%,sn,43.83%,sn,33.46%,Review (Flagged for Double Check)
2226,sn,39.69%,sn,11.47%,f,10.61%,sn,45.61%,sn,17.21%,Review (Flagged for Double Check)
2404,sn,31.86%,sn,37.79%,o,92.2%,sn,34.63%,sn,41.68%,Review (Flagged for Double Check)
2396,sn,56.32%,sn,53.54%,sn,12.59%,sn,45.46%,sn,47.39%,Review (Flagged for Double Check)
2392,sn,50.99%,sn,30.26%,f,7.31%,sn,46.75%,sn,30.4%,Review (Flagged for Double Check)
2235,sn,46.8%,sn,29.85%,sn,13.33%,sn,44.09%,sn,37.14%,Review (Flagged for Double Check)
2420,sn,47.46%,sn,46.76%,f,12.52%,sn,45.71%,sn,46.83%,Review (Flagged for Double Check)
2408,sn,44.85%,sn,41.07%,sn,8.97%,sn,43.32%,sn,15.38%,Review (Flagged for Double Check)
2400,sn,52.5%,sn,44.34%,sn,13.27%,n,54.1%,sn,56.75%,Review (Flagged for Double Check)
2232,sn,44.69%,sn,25.82%,f,5.29%,sn,48.3%,sn,31.72%,Review (Flagged for Double Check)
2402,sn,29.75%,sn,16.1%,f,10.83%,sn,9.7%,sn,10.57%,Review (Flagged for Double Check)
2399,sn,54.78%,sn,26.75%,sn,15.29%,sn,43.53%,sn,48.17%,Review (Flagged for Double Check)
2230,sn,36.83%,sn,16.74%,sn,10.95%,sn,47.39%,sn,26.93%,Review (Flagged for Double Check)
2239,sn,52.3%,sn,23.46%,f,26.53%,sn,46.62%,sn,29.97%,Review (Flagged for Double Check)
2426,sn,52.17%,sn,38.54%,sn,9.56%,n,41.18%,sn,43.57%,Review (Flagged for Double Check)
2398,sn,48.33%,sn,27.85%,sn,12.91%,sn,45.96%,sn,25.93%,Review (Flagged for Double Check)
2403,sn,50.32%,sn,13.26%,o,95.3%,sn,47.01%,sn,12.46%,Review (Flagged for Double Check)
2236,sn,54.99%,sn,25.01%,sn,21.44%,n,45.02%,sn,38.27%,Review (Flagged for Double Check)
2224,sn,34.86%,sn,26.19%,o,94.72%,sn,45.84%,sn,10.61%,Review (Flagged for Double Check)
2383,sn,42.9%,sn,34.38%,sn,6.17%,sn,46.85%,sn,41.0%,Review (Flagged for Double Check)
2416,sn,37.79%,sn,38.25%,o,90.23%,sn,47.86%,sn,46.56%,Review (Flagged for Double Check)
2393,sn,53.11%,sn,20.23%,sn,8.74%,sn,48.18%,o,91.07%,Review (Flagged for Double Check)
2387,sn,57.63%,sn,44.89%,sn,12.76%,n,42.36%,sn,50.46%,Review (Flagged for Double Check)
2389,sn,37.61%,sn,33.19%,sn,9.07%,sn,41.52%,sn,42.17%,Review (Flagged for Double Check)
2405,sn,50.39%,sn,28.57%,o,95.51%,sn,26.83%,sn,21.4%,Review (Flagged for Double Check)
2248,sn,27.14%,sn,12.0%,sn,13.5%,sn,37.81%,sn,24.71%,Review (Flagged for Double Check)
2246,sn,23.79%,sn,10.67%,sn,13.01%,sn,46.92%,sn,40.32%,Review (Flagged for Double Check)
2425,sn,49.69%,sn,19.44%,sn,8.01%,sn,40.83%,sn,43.42%,Review (Flagged for Double Check)
2241,sn,32.75%,sn,21.14%,sn,12.41%,sn,49.94%,sn,26.64%,Review (Flagged for Double Check)
2394,sn,54.9%,sn,20.19%,sn,10.9%,sn,45.12%,sn,31.68%,Review (Flagged for Double Check)
2231,sn,56.87%,sn,35.45%,f,40.26%,sn,43.62%,sn,37.56%,Review (Flagged for Double Check)
2237,sn,36.7%,sn,16.07%,sn,16.27%,sn,16.62%,sn,28.51%,Review (Flagged for Double Check)
2219,sn,22.61%,sn,10.21%,f,7.14%,sn,17.69%,sn,12.06%,Review (Flagged for Double Check)
2245,sn,33.77%,sn,30.8%,sn,9.61%,sn,47.1%,sn,42.49%,Review (Flagged for Double Check)
2238,sn,31.65%,sn,34.62%,sn,14.19%,sn,35.97%,sn,39.7%,Review (Flagged for Double Check)
2220,sn,33.65%,sn,13.83%,o,93.55%,sn,23.59%,sn,11.85%,Review (Flagged for Double Check)
2229,sn,57.4%,sn,32.73%,sn,10.21%,sn,42.35%,sn,32.84%,Review (Flagged for Double Check)
2407,sn,39.6%,sn,35.99%,sn,10.4%,sn,35.17%,sn,44.51%,Review (Flagged for Double Check)
2234,sn,47.62%,sn,20.85%,sn,12.29%,n,47.4%,sn,54.42%,Review (Flagged for Double Check)
2395,sn,52.07%,sn,33.71%,sn,11.45%,sn,45.96%,sn,37.19%,Review (Flagged for Double Check)
2417,sn,33.94%,sn,36.86%,sn,8.15%,sn,41.62%,sn,42.4%,Review (Flagged for Double Check)
2233,sn,57.68%,sn,19.49%,o,90.72%,sn,42.55%,sn,33.82%,Review (Flagged for Double Check)
2412,sn,55.41%,sn,42.08%,sn,9.86%,sn,42.67%,sn,52.78%,Review (Flagged for Double Check)
2391,sn,51.51%,sn,32.3%,sn,9.61%,sn,46.89%,sn,45.44%,Review (Flagged for Double Check)
2397,sn,54.8%,sn,43.58%,f,9.85%,sn,50.33%,sn,30.13%,Review (Flagged for Double Check)
2225,sn,39.38%,sn,11.3%,o,91.69%,sn,30.32%,sn,23.43%,Review (Flagged for Double Check)
2409,sn,39.25%,sn,24.95%,o,93.81%,sn,47.39%,sn,49.96%,Review (Flagged for Double Check)
2385,sn,38.92%,sn,46.12%,sn,11.45%,sn,44.57%,sn,44.84%,Review (Flagged for Double Check)
2381,sn,39.6%,sn,44.2%,sn,18.29%,sn,49.14%,sn,33.29%,Review (Flagged for Double Check)
2382,sn,59.6%,sn,29.15%,sn,13.0%,sn,44.5%,sn,42.84%,Review (Flagged for Double Check)
2384,sn,51.18%,sn,47.99%,sn,12.8%,sn,42.93%,sn,51.54%,Review (Flagged for Double Check)
2423,sn,24.84%,sn,13.42%,o,94.29%,sn,20.08%,sn,26.57%,Review (Flagged for Double Check)
2418,sn,45.96%,sn,40.67%,sn,9.51%,sn,29.13%,sn,22.33%,Review (Flagged for Double Check)
2645,sn,11.72%,o,93.4%,o,90.38%,sn,28.52%,o,97.53%,Review (Flagged for Double Check)
2665,sn,16.8%,o,94.57%,o,90.29%,sn,34.01%,sn,22.15%,Review (Flagged for Double Check)
2355,sn,43.84%,sn,29.13%,o,96.27%,sn,42.45%,sn,32.17%,Review (Flagged for Double Check)
2621,sn,13.15%,o,96.53%,o,92.91%,sn,26.19%,sn,10.48%,Review (Flagged for Double Check)
2696,sn,14.24%,o,96.86%,o,93.1%,sn,30.79%,o,90.14%,Review (Flagged for Double Check)
2687,sn,19.55%,o,98.25%,o,90.66%,sn,11.65%,o,94.58%,Review (Flagged for Double Check)
2709,sn,29.47%,o,94.06%,o,90.46%,sn,42.95%,sn,11.29%,Review (Flagged for Double Check)
2573,sn,42.62%,o,92.69%,o,92.96%,sn,47.44%,sn,16.06%,Review (Flagged for Double Check)
2643,sn,15.96%,o,91.7%,o,90.73%,sn,44.55%,sn,17.22%,Review (Flagged for Double Check)
2375,sn,52.86%,sn,21.45%,o,96.72%,sn,40.52%,sn,50.17%,Review (Flagged for Double Check)
2705,sn,43.38%,o,90.41%,o,94.23%,sn,44.17%,sn,35.55%,Review (Flagged for Double Check)
2679,sn,12.84%,o,96.13%,o,91.01%,o,90.02%,sn,10.73%,Review (Flagged for Double Check)
2663,sn,18.51%,o,90.69%,o,91.43%,sn,43.52%,sn,22.03%,Review (Flagged for Double Check)
2622,sn,20.81%,o,96.2%,sn,10.63%,sn,47.09%,sn,16.92%,Review (Flagged for Double Check)
2697,sn,14.8%,o,97.03%,o,93.04%,sn,33.95%,sn,13.22%,Review (Flagged for Double Check)
2630,sn,26.86%,o,95.81%,sn,12.3%,sn,16.51%,o,90.24%,Review (Flagged for Double Check)
2587,sn,28.31%,o,91.52%,o,94.01%,sn,43.25%,sn,32.02%,Review (Flagged for Double Check)
2461,sn,26.33%,o,95.83%,f,7.24%,sn,28.7%,sn,21.96%,Review (Flagged for Double Check)
2613,sn,41.18%,o,90.6%,o,91.01%,sn,41.6%,sn,23.78%,Review (Flagged for Double Check)
2370,sn,50.35%,sn,24.11%,o,90.98%,sn,43.12%,sn,28.47%,Review (Flagged for Double Check)
2698,sn,25.2%,o,95.86%,o,95.72%,sn,17.32%,o,93.63%,Review (Flagged for Double Check)
2637,sn,11.6%,o,94.48%,sn,10.38%,sn,30.11%,sn,16.12%,Review (Flagged for Double Check)
2652,o,92.09%,o,95.29%,sn,9.89%,sn,15.02%,o,95.83%,Review (Flagged for Double Check)
2586,sn,58.09%,sn,36.3%,o,94.7%,sn,44.32%,sn,50.19%,Review (Flagged for Double Check)
2707,sn,45.72%,o,91.13%,o,93.34%,sn,30.9%,sn,10.33%,Review (Flagged for Double Check)
2661,sn,16.15%,sn,16.57%,o,92.32%,sn,34.38%,sn,45.04%,Review (Flagged for Double Check)
2544,sn,50.44%,sn,23.22%,o,94.24%,n,48.79%,sn,49.61%,Review (Flagged for Double Check)
2702,sn,40.99%,o,91.27%,o,95.17%,sn,38.45%,sn,27.29%,Review (Flagged for Double Check)
2369,n,47.33%,sn,40.59%,o,93.93%,n,66.74%,sn,52.45%,Review (Flagged for Double Check)
2599,sn,44.94%,sn,21.63%,o,95.63%,sn,42.08%,sn,35.13%,Review (Flagged for Double Check)
2672,sn,15.24%,sn,9.84%,sn,9.95%,sn,21.53%,sn,11.26%,Review (Flagged for Double Check)
2706,sn,33.38%,sn,12.19%,o,90.03%,sn,20.8%,sn,20.94%,Review (Flagged for Double Check)
2350,sn,50.62%,sn,46.21%,sn,19.24%,n,58.36%,sn,52.05%,Review (Flagged for Double Check)
2627,o,91.48%,o,97.75%,sn,16.02%,sn,16.62%,o,92.98%,Review (Flagged for Double Check)
2682,sn,29.83%,o,93.91%,sn,8.36%,sn,49.72%,sn,24.37%,Review (Flagged for Double Check)
2701,sn,31.99%,o,93.36%,o,94.29%,sn,33.32%,sn,11.8%,Review (Flagged for Double Check)
2574,sn,34.21%,o,91.09%,o,93.58%,sn,36.8%,sn,12.65%,Review (Flagged for Double Check)
2376,sn,57.19%,sn,32.93%,o,92.72%,sn,42.58%,sn,49.38%,Review (Flagged for Double Check)
2648,sn,24.61%,o,91.46%,o,93.46%,sn,18.48%,sn,11.36%,Review (Flagged for Double Check)
2588,sn,21.08%,o,94.37%,sn,7.83%,sn,23.34%,sn,22.87%,Review (Flagged for Double Check)
2349,sn,46.5%,sn,47.86%,sn,12.21%,sn,46.07%,sn,50.32%,Review (Flagged for Double Check)
2607,sn,46.61%,sn,12.67%,sn,13.83%,sn,30.07%,sn,15.36%,Review (Flagged for Double Check)
2577,sn,33.62%,sn,13.48%,o,96.16%,sn,44.26%,o,91.31%,Review (Flagged for Double Check)
2699,sn,22.6%,o,93.97%,o,93.2%,sn,20.06%,o,97.41%,Review (Flagged for Double Check)
2625,sn,23.72%,o,90.13%,o,93.82%,sn,37.05%,sn,31.43%,Review (Flagged for Double Check)
2367,sn,55.78%,sn,34.66%,o,95.73%,sn,45.52%,sn,52.85%,Review (Flagged for Double Check)
2640,o,92.62%,sn,9.89%,sn,9.6%,sn,13.58%,sn,10.64%,Review (Flagged for Double Check)
2546,sn,55.8%,sn,14.27%,o,96.63%,n,57.81%,sn,47.62%,Review (Flagged for Double Check)
2571,sn,46.07%,sn,22.09%,o,94.84%,sn,45.08%,sn,19.92%,Review (Flagged for Double Check)
2605,sn,50.9%,sn,19.47%,sn,19.26%,sn,29.93%,sn,21.9%,Review (Flagged for Double Check)
2606,sn,49.32%,sn,29.47%,sn,12.52%,sn,44.25%,sn,45.63%,Review (Flagged for Double Check)
2673,sn,42.0%,sn,14.97%,o,90.53%,sn,17.02%,o,92.94%,Review (Flagged for Double Check)
2650,o,91.26%,o,97.87%,sn,9.12%,sn,13.22%,sn,12.8%,Review (Flagged for Double Check)
2343,sn,51.33%,sn,41.42%,sn,13.6%,sn,45.37%,sn,51.17%,Review (Flagged for Double Check)
2584,sn,26.83%,sn,22.24%,o,95.65%,sn,42.75%,sn,44.88%,Review (Flagged for Double Check)
2657,sn,10.38%,o,97.87%,sn,8.72%,sn,27.22%,o,96.52%,Review (Flagged for Double Check)
2669,sn,23.65%,o,94.6%,sn,9.92%,sn,15.58%,sn,14.26%,Review (Flagged for Double Check)
2363,sn,56.49%,sn,13.48%,o,93.48%,sn,44.89%,sn,23.84%,Review (Flagged for Double Check)
2644,sn,18.69%,o,94.28%,sn,11.97%,sn,47.17%,sn,27.97%,Review (Flagged for Double Check)
2684,sn,13.15%,o,96.0%,o,91.45%,sn,29.69%,o,96.13%,Review (Flagged for Double Check)
2642,sn,14.41%,o,92.13%,sn,13.46%,sn,21.18%,sn,13.17%,Review (Flagged for Double Check)
2659,sn,10.03%,o,98.73%,sn,13.15%,sn,13.91%,o,92.83%,Review (Flagged for Double Check)
2354,sn,46.72%,sn,34.88%,o,92.01%,sn,41.9%,sn,40.54%,Review (Flagged for Double Check)
2658,o,92.74%,o,99.06%,o,91.52%,sn,17.01%,o,90.46%,Review (Flagged for Double Check)
2348,n,47.2%,sn,52.15%,sn,36.86%,n,61.78%,sn,52.56%,Review (Flagged for Double Check)
2590,sn,37.97%,sn,13.06%,o,93.52%,sn,37.06%,sn,16.08%,Review (Flagged for Double Check)
2653,sn,15.48%,o,96.68%,o,91.85%,sn,30.5%,sn,17.48%,Review (Flagged for Double Check)
2629,sn,30.65%,o,90.45%,sn,9.97%,sn,47.04%,sn,11.92%,Review (Flagged for Double Check)
2686,sn,16.16%,sn,10.14%,sn,10.47%,sn,29.62%,o,93.76%,Review (Flagged for Double Check)
2623,sn,14.54%,o,95.35%,sn,11.37%,sn,38.65%,sn,11.52%,Review (Flagged for Double Check)
2352,sn,52.77%,sn,44.15%,sn,12.99%,sn,47.95%,sn,48.5%,Review (Flagged for Double Check)
2670,o,92.51%,o,91.84%,sn,11.03%,sn,17.02%,o,93.81%,Review (Flagged for Double Check)
2579,sn,36.3%,sn,16.42%,o,95.84%,sn,43.67%,o,92.29%,Review (Flagged for Double Check)
2708,sn,37.06%,sn,20.85%,o,90.64%,sn,41.71%,sn,14.95%,Review (Flagged for Double Check)
2666,sn,10.29%,o,91.54%,sn,11.15%,sn,39.11%,sn,13.77%,Review (Flagged for Double Check)
2596,sn,54.2%,o,91.22%,o,94.48%,sn,47.14%,sn,28.77%,Review (Flagged for Double Check)
2356,n,60.01%,sn,47.17%,sn,12.93%,sn,51.18%,sn,39.36%,Review (Flagged for Double Check)
2688,sn,33.98%,o,92.73%,o,94.83%,sn,19.24%,sn,11.74%,Review (Flagged for Double Check)
2694,sn,15.62%,o,97.12%,o,93.63%,sn,47.53%,sn,16.9%,Review (Flagged for Double Check)
2632,sn,19.68%,o,94.29%,sn,7.72%,sn,49.13%,sn,31.64%,Review (Flagged for Double Check)
2601,sn,19.05%,sn,19.52%,o,92.52%,sn,44.74%,sn,26.01%,Review (Flagged for Double Check)
2538,sn,45.3%,sn,10.88%,o,95.19%,sn,42.01%,sn,26.61%,Review (Flagged for Double Check)
2360,sn,53.26%,sn,29.21%,o,96.78%,sn,43.38%,sn,49.13%,Review (Flagged for Double Check)
2618,sn,44.1%,sn,15.88%,sn,9.48%,sn,47.55%,sn,33.15%,Review (Flagged for Double Check)
2580,sn,25.11%,o,91.65%,o,93.11%,sn,21.02%,o,98.03%,Review (Flagged for Double Check)
2379,sn,54.68%,sn,25.62%,o,96.6%,sn,45.33%,sn,51.01%,Review (Flagged for Double Check)
2540,sn,49.22%,sn,15.08%,o,94.47%,sn,44.51%,sn,31.97%,Review (Flagged for Double Check)
2689,sn,48.24%,sn,9.91%,o,94.76%,sn,44.02%,sn,20.28%,Review (Flagged for Double Check)
2680,sn,23.33%,o,92.65%,sn,10.64%,sn,31.93%,sn,11.02%,Review (Flagged for Double Check)
2341,sn,49.57%,sn,40.27%,o,94.67%,sn,42.8%,sn,41.91%,Review (Flagged for Double Check)
2611,sn,54.91%,o,91.57%,o,91.63%,sn,38.87%,sn,36.39%,Review (Flagged for Double Check)
2635,sn,16.67%,o,92.22%,o,90.04%,sn,40.24%,o,93.83%,Review (Flagged for Double Check)
2610,sn,45.65%,sn,12.29%,o,93.03%,sn,44.74%,sn,28.9%,Review (Flagged for Double Check)
2582,sn,29.88%,sn,10.49%,o,94.8%,sn,32.25%,sn,17.95%,Review (Flagged for Double Check)
2346,n,78.51%,sn,50.0%,sn,29.45%,n,77.8%,sn,54.56%,Review (Flagged for Double Check)
2668,sn,16.43%,o,90.02%,sn,11.19%,sn,42.33%,sn,12.5%,Review (Flagged for Double Check)
2589,sn,23.65%,o,93.14%,o,94.97%,sn,43.7%,o,95.9%,Review (Flagged for Double Check)
2351,sn,57.93%,sn,18.87%,o,92.44%,n,44.87%,sn,42.97%,Review (Flagged for Double Check)
2690,sn,21.94%,o,95.94%,o,94.88%,sn,45.52%,sn,20.7%,Review (Flagged for Double Check)
2342,n,55.53%,sn,51.24%,sn,25.45%,n,70.83%,sn,53.31%,Review (Flagged for Double Check)
2695,sn,41.77%,sn,11.97%,o,95.03%,sn,19.43%,o,95.4%,Review (Flagged for Double Check)
2578,sn,33.86%,o,92.33%,o,94.3%,sn,41.22%,sn,13.94%,Review (Flagged for Double Check)
2359,sn,51.32%,sn,35.6%,o,92.43%,n,47.95%,sn,48.28%,Review (Flagged for Double Check)
2667,sn,15.41%,o,94.59%,sn,16.26%,sn,40.22%,sn,13.93%,Review (Flagged for Double Check)
2364,sn,47.12%,sn,38.01%,o,91.73%,n,40.42%,sn,50.88%,Review (Flagged for Double Check)
2374,sn,24.87%,sn,10.63%,o,94.1%,sn,35.88%,sn,31.24%,Review (Flagged for Double Check)
2633,sn,14.05%,o,93.26%,o,94.3%,sn,37.07%,sn,28.57%,Review (Flagged for Double Check)
2646,sn,17.79%,sn,9.84%,sn,6.26%,sn,27.25%,sn,11.65%,Review (Flagged for Double Check)
2541,n,62.59%,sn,47.49%,o,95.29%,sn,42.48%,sn,50.34%,Review (Flagged for Double Check)
2163,sn,14.54%,sn,12.57%,o,91.64%,sn,22.08%,sn,16.54%,Review (Flagged for Double Check)
2595,sn,47.68%,sn,17.35%,o,95.18%,sn,43.82%,sn,31.75%,Review (Flagged for Double Check)
