SN,pos 1,pos 3,pos 5,pos 7,pos 9,pos 1 predict,pos 1 confidence,pos 3 predict,pos 3 confidence,pos 5 predict,pos 5 confidence,pos 7 predict,pos 7 confidence,pos 9 predict,pos 9 confidence,Action Required,"number of correct ""o""","number of incorrect ""o"""
2307,sn,o,o,sn,o,sn,56.17%,sn,25.96%,o,91.97%,sn,44.15%,sn,31.66%,Review (Flagged for Double Check),1,0
2309,sn,o,o,n,o,sn,45.49%,sn,30.59%,sn,12.41%,n,47.91%,sn,49.22%,Review (Flagged for Double Check),0,0
2310,sn,o,o,sn,o,sn,46.02%,o,95.4%,o,92.17%,sn,39.73%,sn,14.11%,Review (Flagged for Double Check),2,0
2319,o,o,o,n,o,sn,47.72%,sn,13.33%,o,93.1%,sn,45.6%,sn,51.19%,Review (Flagged for Double Check),1,0
2323,sn,sn,o,n,sn,sn,54.7%,sn,25.82%,o,93.48%,sn,38.17%,sn,46.83%,Review (Flagged for Double Check),1,0
2533,sn,o,o,n,o,sn,46.68%,sn,11.47%,o,94.36%,sn,40.11%,sn,10.96%,Review (Flagged for Double Check),1,0
2341,o,o,o,sn,sn,sn,49.57%,sn,40.27%,o,94.67%,sn,42.8%,sn,41.91%,Review (Flagged for Double Check),1,0
2349,sn,sn,o,o,o,sn,46.5%,sn,47.86%,sn,12.21%,sn,46.07%,sn,50.32%,Review (Flagged for Double Check),0,0
2352,sn,sn,o,sn,o,sn,52.77%,sn,44.15%,sn,12.99%,sn,47.95%,sn,48.5%,Review (Flagged for Double Check),0,0
2361,sn,o,o,sn,o,sn,50.92%,sn,13.82%,o,91.32%,sn,45.81%,sn,31.77%,Review (Flagged for Double Check),1,0
2377,o,o,o,n,sn,sn,48.65%,sn,21.81%,o,93.77%,sn,40.2%,sn,43.31%,Review (Flagged for Double Check),1,0
2544,sn,o,o,sn,o,sn,50.44%,sn,23.22%,o,94.24%,n,48.79%,sn,49.61%,Review (Flagged for Double Check),1,0
2549,o,o,o,n,sn,sn,49.3%,sn,12.52%,o,94.27%,sn,40.63%,sn,30.98%,Review (Flagged for Double Check),1,0
2571,sn,o,o,n,o,sn,46.07%,sn,22.09%,o,94.84%,sn,45.08%,sn,19.92%,Review (Flagged for Double Check),1,0
2593,o,o,o,n,o,sn,53.85%,sn,18.7%,o,96.35%,sn,46.45%,sn,38.26%,Review (Flagged for Double Check),1,0
2600,sn,o,o,n,o,sn,39.17%,o,92.14%,o,91.46%,sn,47.05%,sn,39.29%,Review (Flagged for Double Check),2,0
2662,o,o,o,sn,sn,sn,27.25%,sn,20.93%,sn,12.78%,sn,43.32%,sn,48.59%,Review (Flagged for Double Check),0,0
2689,sn,o,o,sn,o,sn,48.24%,sn,9.91%,o,94.76%,sn,44.02%,sn,20.28%,Review (Flagged for Double Check),1,0
2255,sn,o,o,sn,o,sn,45.44%,o,95.97%,o,95.06%,sn,21.97%,sn,18.34%,Review (Flagged for Double Check),2,0
2273,o,o,o,o,o,sn,33.53%,o,95.55%,sn,11.69%,sn,51.86%,sn,15.7%,Review (Flagged for Double Check),1,0
2286,o,o,o,o,o,sn,50.61%,sn,15.62%,sn,13.78%,sn,42.92%,o,90.6%,Review (Flagged for Double Check),1,0
2288,o,o,o,sn,o,sn,56.09%,sn,33.86%,o,90.89%,sn,41.51%,sn,17.77%,Review (Flagged for Double Check),1,0
2292,o,o,o,o,o,sn,48.9%,sn,11.19%,sn,8.7%,sn,39.22%,sn,11.66%,Review (Flagged for Double Check),0,0
2293,o,o,o,o,o,sn,36.24%,o,90.59%,o,96.32%,sn,45.43%,o,96.38%,Review (Flagged for Double Check),3,0
2320,o,o,o,sn,o,sn,43.87%,sn,10.55%,o,94.17%,sn,45.65%,o,91.95%,Review (Flagged for Double Check),2,0
2507,o,o,o,o,o,sn,17.37%,sn,10.59%,sn,7.2%,sn,45.13%,o,94.55%,Review (Flagged for Double Check),1,0
2514,o,o,o,sn,o,sn,43.81%,o,93.85%,o,90.08%,sn,46.03%,sn,14.97%,Review (Flagged for Double Check),2,0
2521,o,o,o,sn,sn,sn,47.15%,sn,15.14%,o,91.04%,sn,38.36%,sn,23.52%,Review (Flagged for Double Check),1,0
2526,o,o,o,o,o,sn,47.53%,o,94.3%,o,93.54%,sn,22.77%,o,96.29%,Review (Flagged for Double Check),3,0
2532,sn,o,o,sn,o,sn,46.26%,o,94.81%,o,95.1%,sn,45.82%,sn,16.88%,Review (Flagged for Double Check),2,0
2535,o,o,o,o,o,sn,37.06%,o,91.28%,o,92.44%,sn,45.88%,sn,19.87%,Review (Flagged for Double Check),2,0
2537,o,o,o,sn,o,sn,37.55%,o,91.75%,o,95.33%,sn,46.47%,sn,24.09%,Review (Flagged for Double Check),2,0
2325,o,o,o,sn,o,sn,45.72%,sn,14.84%,sn,10.01%,sn,38.83%,sn,15.31%,Review (Flagged for Double Check),0,0
2333,o,o,o,o,o,sn,53.83%,o,90.74%,o,92.65%,sn,38.81%,o,93.55%,Review (Flagged for Double Check),3,0
2334,o,o,o,sn,o,sn,56.85%,sn,13.87%,o,90.87%,sn,37.55%,sn,22.55%,Review (Flagged for Double Check),1,0
2336,o,o,o,o,o,sn,40.1%,sn,12.27%,o,98.25%,sn,46.19%,sn,16.87%,Review (Flagged for Double Check),1,0
2343,sn,o,o,o,o,sn,51.33%,sn,41.42%,sn,13.6%,sn,45.37%,sn,51.17%,Review (Flagged for Double Check),0,0
2363,o,o,o,sn,o,sn,56.49%,sn,13.48%,o,93.48%,sn,44.89%,sn,23.84%,Review (Flagged for Double Check),1,0
2370,o,o,o,sn,o,sn,50.35%,sn,24.11%,o,90.98%,sn,43.12%,sn,28.47%,Review (Flagged for Double Check),1,0
